Date,Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #
2023-01-12T14:41:57-0600,Trade,SELL_TO_CLOSE,SPXW  230112C03995000,Equity Option,Sold 1 SPX 01/12/23 Call 3995.00 @ 0.30,30.00,1,30.00,0.00,-0.772,100,SPXW,SPX,1/12/23,3995.0,CALL,250309846
2023-01-12T14:41:42-0600,Trade,BUY_TO_CLOSE,SPXW  230112P03955000,Equity Option,Bought 1 SPX 01/12/23 Put 3955.00 @ 0.05,-5.00,1,-5.00,0.00,-0.77,100,SPXW,SPX,1/12/23,3955.0,PUT,250263338
2023-01-12T14:38:13-0600,Trade,BUY_TO_OPEN,SPXW  230112C03995000,Equity Option,Bought 1 SPX 01/12/23 Call 3995.00 @ 0.25,-25.00,1,-25.00,-1.00,-0.77,100,SPXW,SPX,1/12/23,3995.0,CALL,250308183
2023-01-12T14:06:07-0600,Trade,BUY_TO_CLOSE,SPXW  230112C04020000,Equity Option,Bought 1 SPX 01/12/23 Call 4020.00 @ 0.05,-5.00,1,-5.00,0.00,-0.77,100,SPXW,SPX,1/12/23,4020.0,CALL,250154520
2023-01-12T12:40:08-0600,Trade,SELL_TO_OPEN,SPXW  230112P03955000,Equity Option,Sold 1 SPX 01/12/23 Put 3955.00 @ 1.00,100.00,1,100.00,-1.00,-0.772,100,SPXW,SPX,1/12/23,3955.0,PUT,250263337
2023-01-12T12:28:56-0600,Trade,BUY_TO_CLOSE,SPXW  230112P03960000,Equity Option,Bought 1 SPX 01/12/23 Put 3960.00 @ 3.00,-300.00,1,-300.00,0.00,-0.77,100,SPXW,SPX,1/12/23,3960.0,PUT,250241177
2023-01-12T11:49:59-0600,Trade,SELL_TO_OPEN,SPXW  230112P03960000,Equity Option,Sold 1 SPX 01/12/23 Put 3960.00 @ 1.00,100.00,1,100.00,-1.00,-0.772,100,SPXW,SPX,1/12/23,3960.0,PUT,250241175
2023-01-12T11:11:43-0600,Trade,BUY_TO_CLOSE,SPXW  230112P03885000,Equity Option,Bought 1 SPX 01/12/23 Put 3885.00 @ 0.05,-5.00,1,-5.00,0.00,-0.77,100,SPXW,SPX,1/12/23,3885.0,PUT,250153689
2023-01-12T09:01:13-0600,Trade,SELL_TO_OPEN,SPXW  230112C04020000,Equity Option,Sold 1 SPX 01/12/23 Call 4020.00 @ 1.20,120.00,1,120.00,-1.00,-0.772,100,SPXW,SPX,1/12/23,4020.0,CALL,250154519
2023-01-12T09:00:28-0600,Trade,SELL_TO_OPEN,SPXW  230112P03885000,Equity Option,Sold 1 SPX 01/12/23 Put 3885.00 @ 1.10,110.00,1,110.00,-1.00,-0.772,100,SPXW,SPX,1/12/23,3885.0,PUT,250153688
2023-01-12T08:31:24-0600,Trade,BUY_TO_OPEN,SPXW  230112C04145000,Equity Option,Bought 1 SPX 01/12/23 Call 4145.00 @ 0.05,-5.00,1,-5.00,-1.00,-0.77,100,SPXW,SPX,1/12/23,4145.0,CALL,250121036
2023-01-12T08:31:24-0600,Trade,BUY_TO_OPEN,SPXW  230112P03800000,Equity Option,Bought 1 SPX 01/12/23 Put 3800.00 @ 0.05,-5.00,1,-5.00,-1.00,-0.77,100,SPXW,SPX,1/12/23,3800.0,PUT,250121036
2023-01-11T15:15:00-0600,Receive Deliver,,SPXW  230111P03840000,Equity Option,Removal of 1.0 SPX 01/11/23 Put 3840.00 due to expiration.,0.00,1,0.00,--,0.00,100,SPXW,SPX,1/11/23,3840.0,PUT,
2023-01-11T15:15:00-0600,Receive Deliver,,SPXW  230111C04020000,Equity Option,Removal of 1.0 SPX 01/11/23 Call 4020.00 due to expiration.,0.00,1,0.00,--,0.00,100,SPXW,SPX,1/11/23,4020.0,CALL,
2023-01-11T14:46:18-0600,Trade,BUY_TO_CLOSE,SPXW  230111P03955000,Equity Option,Bought 1 SPX 01/11/23 Put 3955.00 @ 0.85,-85.00,1,-85.00,0.00,-0.77,100,SPXW,SPX,1/11/23,3955.0,PUT,250079747
2023-01-11T14:45:42-0600,Trade,BUY_TO_CLOSE,SPXW  230111C03965000,Equity Option,Bought 1 SPX 01/11/23 Call 3965.00 @ 0.40,-40.00,1,-40.00,0.00,-0.77,100,SPXW,SPX,1/11/23,3965.0,CALL,250079418
2023-01-11T14:21:02-0600,Trade,SELL_TO_OPEN,SPXW  230111P03955000,Equity Option,Sold 1 SPX 01/11/23 Put 3955.00 @ 1.00,100.00,1,100.00,-1.00,-0.772,100,SPXW,SPX,1/11/23,3955.0,PUT,250068382
2023-01-11T14:19:46-0600,Trade,BUY_TO_CLOSE,SPXW  230111P03945000,Equity Option,Bought 1 SPX 01/11/23 Put 3945.00 @ 0.20,-20.00,1,-20.00,0.00,-0.77,100,SPXW,SPX,1/11/23,3945.0,PUT,250067800
2023-01-11T13:42:07-0600,Trade,SELL_TO_OPEN,SPXW  230111P03945000,Equity Option,Sold 1 SPX 01/11/23 Put 3945.00 @ 1.10,110.00,1,110.00,-1.00,-0.772,100,SPXW,SPX,1/11/23,3945.0,PUT,250055077
2023-01-11T13:03:52-0600,Trade,BUY_TO_OPEN,SPXW  230111P03840000,Equity Option,Bought 1 SPX 01/11/23 Put 3840.00 @ 0.05,-5.00,1,-5.00,-1.00,-0.77,100,SPXW,SPX,1/11/23,3840.0,PUT,250044264
2023-01-11T12:51:47-0600,Trade,SELL_TO_OPEN,SPXW  230111C03965000,Equity Option,Sold 1 SPX 01/11/23 Call 3965.00 @ 1.00,100.00,1,100.00,-1.00,-0.772,100,SPXW,SPX,1/11/23,3965.0,CALL,250040926
2023-01-11T12:14:53-0600,Trade,BUY_TO_CLOSE,SPXW  230111C03960000,Equity Option,Bought 1 SPX 01/11/23 Call 3960.00 @ 4.60,-460.00,1,-460.00,0.00,-0.77,100,SPXW,SPX,1/11/23,3960.0,CALL,249979518
2023-01-11T09:57:22-0600,Trade,SELL_TO_OPEN,SPXW  230111C03960000,Equity Option,Sold 1 SPX 01/11/23 Call 3960.00 @ 1.20,120.00,1,120.00,-1.00,-0.772,100,SPXW,SPX,1/11/23,3960.0,CALL,249979516
2023-01-11T09:53:39-0600,Trade,BUY_TO_OPEN,SPXW  230111C04020000,Equity Option,Bought 1 SPX 01/11/23 Call 4020.00 @ 0.05,-5.00,1,-5.00,-1.00,-0.77,100,SPXW,SPX,1/11/23,4020.0,CALL,249977299
2023-01-10T15:15:00-0600,Receive Deliver,,SPXW  230110C04000000,Equity Option,Removal of 2.0 SPX 01/10/23 Call 4000.00 due to expiration.,0.00,2,0.00,--,0.00,100,SPXW,SPX,1/10/23,4000.0,CALL,
2023-01-10T15:15:00-0600,Receive Deliver,,SPXW  230110P03765000,Equity Option,Removal of 2.0 SPX 01/10/23 Put 3765.00 due to expiration.,0.00,2,0.00,--,0.00,100,SPXW,SPX,1/10/23,3765.0,PUT,
2023-01-10T14:52:23-0600,Trade,BUY_TO_CLOSE,SPXW  230110C03920000,Equity Option,Bought 1 SPX 01/10/23 Call 3920.00 @ 0.15,-15.00,1,-15.00,0.00,-0.77,100,SPXW,SPX,1/10/23,3920.0,CALL,249891217
2023-01-10T14:52:23-0600,Trade,BUY_TO_CLOSE,SPXW  230110C03920000,Equity Option,Bought 1 SPX 01/10/23 Call 3920.00 @ 0.15,-15.00,1,-15.00,0.00,-0.77,100,SPXW,SPX,1/10/23,3920.0,CALL,249891217
2023-01-10T14:46:49-0600,Trade,BUY_TO_CLOSE,SPXW  230110P03885000,Equity Option,Bought 2 SPX 01/10/23 Put 3885.00 @ 0.05,-10.00,2,-5.00,0.00,-1.54,100,SPXW,SPX,1/10/23,3885.0,PUT,249888579
2023-01-10T14:10:21-0600,Trade,SELL_TO_OPEN,SPXW  230110P03885000,Equity Option,Sold 1 SPX 01/10/23 Put 3885.00 @ 0.25,25.00,1,25.00,-1.00,-0.772,100,SPXW,SPX,1/10/23,3885.0,PUT,249876043
2023-01-10T14:10:21-0600,Trade,SELL_TO_OPEN,SPXW  230110P03885000,Equity Option,Sold 1 SPX 01/10/23 Put 3885.00 @ 0.25,25.00,1,25.00,-1.00,-0.772,100,SPXW,SPX,1/10/23,3885.0,PUT,249876043
2023-01-10T14:09:20-0600,Trade,SELL_TO_OPEN,SPXW  230110C03920000,Equity Option,Sold 2 SPX 01/10/23 Call 3920.00 @ 0.45,90.00,2,45.00,-2.00,-1.545,100,SPXW,SPX,1/10/23,3920.0,CALL,249875764
2023-01-10T12:17:06-0600,Trade,BUY_TO_CLOSE,SPXW  230110C03920000,Equity Option,Bought 1 SPX 01/10/23 Call 3920.00 @ 1.58,-158.00,1,-158.00,0.00,-0.77,100,SPXW,SPX,1/10/23,3920.0,CALL,249843016
2023-01-10T12:17:06-0600,Trade,BUY_TO_CLOSE,SPXW  230110P03865000,Equity Option,Bought 1 SPX 01/10/23 Put 3865.00 @ 0.52,-52.00,1,-52.00,0.00,-0.77,100,SPXW,SPX,1/10/23,3865.0,PUT,249843016
2023-01-10T12:17:06-0600,Trade,BUY_TO_CLOSE,SPXW  230110C03920000,Equity Option,Bought 1 SPX 01/10/23 Call 3920.00 @ 1.58,-158.00,1,-158.00,0.00,-0.77,100,SPXW,SPX,1/10/23,3920.0,CALL,249843016
2023-01-10T12:17:06-0600,Trade,BUY_TO_CLOSE,SPXW  230110P03865000,Equity Option,Bought 1 SPX 01/10/23 Put 3865.00 @ 0.52,-52.00,1,-52.00,0.00,-0.77,100,SPXW,SPX,1/10/23,3865.0,PUT,249843016
2023-01-10T09:34:58-0600,Trade,SELL_TO_OPEN,SPXW  230110C03920000,Equity Option,Sold 1 SPX 01/10/23 Call 3920.00 @ 2.05,205.00,1,205.00,-1.00,-0.772,100,SPXW,SPX,1/10/23,3920.0,CALL,249789465
2023-01-10T09:34:58-0600,Trade,SELL_TO_OPEN,SPXW  230110C03920000,Equity Option,Sold 1 SPX 01/10/23 Call 3920.00 @ 2.05,205.00,1,205.00,-1.00,-0.772,100,SPXW,SPX,1/10/23,3920.0,CALL,249789465
2023-01-10T09:27:14-0600,Trade,BUY_TO_CLOSE,SPXW  230110C03940000,Equity Option,Bought 2 SPX 01/10/23 Call 3940.00 @ 2.10,-420.00,2,-210.00,0.00,-1.54,100,SPXW,SPX,1/10/23,3940.0,CALL,249784286
2023-01-10T09:13:33-0600,Trade,SELL_TO_OPEN,SPXW  230110C03940000,Equity Option,Sold 1 SPX 01/10/23 Call 3940.00 @ 3.30,330.00,1,330.00,-1.00,-0.772,100,SPXW,SPX,1/10/23,3940.0,CALL,249775348
2023-01-10T09:13:33-0600,Trade,SELL_TO_OPEN,SPXW  230110C03940000,Equity Option,Sold 1 SPX 01/10/23 Call 3940.00 @ 3.30,330.00,1,330.00,-1.00,-0.772,100,SPXW,SPX,1/10/23,3940.0,CALL,249775348
2023-01-10T09:11:59-0600,Trade,SELL_TO_OPEN,SPXW  230110P03865000,Equity Option,Sold 1 SPX 01/10/23 Put 3865.00 @ 2.80,280.00,1,280.00,-1.00,-0.772,100,SPXW,SPX,1/10/23,3865.0,PUT,249773942
2023-01-10T09:11:59-0600,Trade,SELL_TO_OPEN,SPXW  230110P03865000,Equity Option,Sold 1 SPX 01/10/23 Put 3865.00 @ 2.80,280.00,1,280.00,-1.00,-0.772,100,SPXW,SPX,1/10/23,3865.0,PUT,249773942
2023-01-10T09:09:14-0600,Trade,BUY_TO_OPEN,SPXW  230110C04000000,Equity Option,Bought 1 SPX 01/10/23 Call 4000.00 @ 0.08,-8.00,1,-8.00,-1.00,-0.77,100,SPXW,SPX,1/10/23,4000.0,CALL,249772398
2023-01-10T09:09:14-0600,Trade,BUY_TO_OPEN,SPXW  230110P03765000,Equity Option,Bought 1 SPX 01/10/23 Put 3765.00 @ 0.07,-7.00,1,-7.00,-1.00,-0.77,100,SPXW,SPX,1/10/23,3765.0,PUT,249772398
2023-01-10T09:09:14-0600,Trade,BUY_TO_OPEN,SPXW  230110C04000000,Equity Option,Bought 1 SPX 01/10/23 Call 4000.00 @ 0.08,-8.00,1,-8.00,-1.00,-0.77,100,SPXW,SPX,1/10/23,4000.0,CALL,249772398
2023-01-10T09:09:14-0600,Trade,BUY_TO_OPEN,SPXW  230110P03765000,Equity Option,Bought 1 SPX 01/10/23 Put 3765.00 @ 0.07,-7.00,1,-7.00,-1.00,-0.77,100,SPXW,SPX,1/10/23,3765.0,PUT,249772398
