

Brokerage

Run Date,Account,Action,Symbol,Security Description,Security Type,Exchange Quantity,Exchange Currency,Quantity,Currency,Price,Exchange Rate,Commission,Fees,Accrued Interest,Amount,Settlement Date
 11/17/2022,Sample Account, YOU BOUGHT OPENING TRANSACTION PUT (GOOGL) ALPHABET INC CAP STKDEC 16 22 $89 (100 SHS) (Margin), -GOOGL221216P89, PUT (GOOGL) ALPHABET INC CAP STKDEC 16 22 $89 (100 SHS),Margin,0,,1,USD,0.96,0,0.65,0.02,,-96.67,11/18/2022
 11/17/2022,Sample Account, YOU BOUGHT CLOSING TRANSACTION PUT (GOOGL) ALPHABET INC CAP STKDEC 16 22 $90 (100 SHS) (Cash), -GOOGL221216P90, PUT (GOOGL) ALPHABET INC CAP STKDEC 16 22 $90 (100 SHS),Cash,0,,1,USD,1.11,0,0.65,0.02,,-111.67,11/18/2022
 11/17/2022,Sample Account, YOU SOLD OPENING TRANSACTION PUT (GOOGL) ALPHABET INC CAP STKDEC 16 22 $92 (100 SHS) (Margin), -GOOGL221216P92, PUT (GOOGL) ALPHABET INC CAP STKDEC 16 22 $92 (100 SHS),Margin,0,,-1,USD,1.52,0,0.65,0.03,,151.32,11/18/2022
 11/16/2022,Sample Account, YOU SOLD OPENING TRANSACTION PUT (CLF) CLEVELAND-CLIFFS INCDEC 16 22 $14 (100 SHS) (Cash), -CLF221216P14, PUT (CLF) CLEVELAND-CLIFFS INCDEC 16 22 $14 (100 SHS),Cash,0,,-1,USD,0.6,0,0.65,0.03,,59.32,11/17/2022
 11/15/2022,Sample Account, YOU BOUGHT CLOSING TRANSACTION PUT (GOOGL) ALPHABET INC CAP STKDEC 16 22 $85 (100 SHS) (Cash), -GOOGL221216P85, PUT (GOOGL) ALPHABET INC CAP STKDEC 16 22 $85 (100 SHS),Cash,0,,1,USD,0.56,0,,0.02,,-56.02,11/16/2022
 11/15/2022,Sample Account, YOU SOLD OPENING TRANSACTION PUT (GOOGL) ALPHABET INC CAP STKDEC 16 22 $90 (100 SHS) (Cash), -GOOGL221216P90, PUT (GOOGL) ALPHABET INC CAP STKDEC 16 22 $90 (100 SHS),Cash,0,,-1,USD,1.16,0,0.65,0.03,,115.32,11/16/2022
 11/15/2022,Sample Account, YOU BOUGHT CLOSING TRANSACTION CALL (IWM) ISHARES RUSSELL DEC 16 22 $200 (100 SHS) (Margin), -IWM221216C200, CALL (IWM) ISHARES RUSSELL DEC 16 22 $200 (100 SHS),Margin,0,,1,USD,1.74,0,0.65,0.02,,-174.67,11/16/2022
 11/15/2022,Sample Account, YOU SOLD CLOSING TRANSACTION CALL (IWM) ISHARES RUSSELL DEC 16 22 $210 (100 SHS) (Margin), -IWM221216C210, CALL (IWM) ISHARES RUSSELL DEC 16 22 $210 (100 SHS),Margin,0,,-1,USD,0.41,0,0.65,0.03,,40.32,11/16/2022
 11/15/2022,Sample Account, YOU SOLD CLOSING TRANSACTION PUT (IWM) ISHARES RUSSELL DEC 16 22 $160 (100 SHS) (Margin), -IWM221216P160, PUT (IWM) ISHARES RUSSELL DEC 16 22 $160 (100 SHS),Margin,0,,-1,USD,0.39,0,0.65,0.03,,38.32,11/16/2022
 11/15/2022,Sample Account, YOU BOUGHT CLOSING TRANSACTION PUT (IWM) ISHARES RUSSELL DEC 16 22 $170 (100 SHS) (Margin), -IWM221216P170, PUT (IWM) ISHARES RUSSELL DEC 16 22 $170 (100 SHS),Margin,0,,1,USD,1.03,0,0.65,0.02,,-103.67,11/16/2022
 11/10/2022,Sample Account, YOU BOUGHT CLOSING TRANSACTION PUT (GOOGL) ALPHABET INC CAP STKDEC 16 22 $79 (100 SHS) (Cash), -GOOGL221216P79, PUT (GOOGL) ALPHABET INC CAP STKDEC 16 22 $79 (100 SHS),Cash,0,,1,USD,0.57,0,,0.02,,-57.02,11/14/2022
 11/10/2022,Sample Account, YOU SOLD OPENING TRANSACTION PUT (GOOGL) ALPHABET INC CAP STKDEC 16 22 $85 (100 SHS) (Cash), -GOOGL221216P85, PUT (GOOGL) ALPHABET INC CAP STKDEC 16 22 $85 (100 SHS),Cash,0,,-1,USD,1.32,0,0.65,0.03,,131.32,11/14/2022
 11/10/2022,Sample Account, YOU SOLD OPENING TRANSACTION CALL (IWM) ISHARES RUSSELL DEC 16 22 $200 (100 SHS) (Margin), -IWM221216C200, CALL (IWM) ISHARES RUSSELL DEC 16 22 $200 (100 SHS),Margin,0,,-1,USD,1.37,0,0.65,0.03,,136.32,11/14/2022
 11/10/2022,Sample Account, YOU BOUGHT OPENING TRANSACTION CALL (IWM) ISHARES RUSSELL DEC 16 22 $210 (100 SHS) (Margin), -IWM221216C210, CALL (IWM) ISHARES RUSSELL DEC 16 22 $210 (100 SHS),Margin,0,,1,USD,0.38,0,0.65,0.02,,-38.67,11/14/2022
 11/10/2022,Sample Account, YOU BOUGHT OPENING TRANSACTION PUT (IWM) ISHARES RUSSELL DEC 16 22 $160 (100 SHS) (Margin), -IWM221216P160, PUT (IWM) ISHARES RUSSELL DEC 16 22 $160 (100 SHS),Margin,0,,1,USD,0.78,0,0.65,0.02,,-78.67,11/14/2022
 11/10/2022,Sample Account, YOU SOLD OPENING TRANSACTION PUT (IWM) ISHARES RUSSELL DEC 16 22 $170 (100 SHS) (Margin), -IWM221216P170, PUT (IWM) ISHARES RUSSELL DEC 16 22 $170 (100 SHS),Margin,0,,-1,USD,2,0,0.65,0.03,,199.32,11/14/2022
 11/10/2022,Sample Account, YOU BOUGHT CLOSING TRANSACTION PUT (LTHM) LIVENT CORP COM DEC 16 22 $25 (100 SHS) (Cash), -LTHM221216P25, PUT (LTHM) LIVENT CORP COM DEC 16 22 $25 (100 SHS),Cash,0,,1,USD,0.3,0,,0.02,,-30.02,11/14/2022
 11/10/2022,Sample Account, YOU SOLD OPENING TRANSACTION PUT (LTHM) LIVENT CORP COM DEC 16 22 $27.5 (100 SHS) (Cash), -LTHM221216P27.5, PUT (LTHM) LIVENT CORP COM DEC 16 22 $27.5 (100 SHS),Cash,0,,-1,USD,0.63,0,0.65,0.03,,62.32,11/14/2022
 11/07/2022,Sample Account, YOU BOUGHT CLOSING TRANSACTION PUT (GOOGL) ALPHABET INC CAP STKDEC 16 22 $76 (100 SHS) (Cash), -GOOGL221216P76, PUT (GOOGL) ALPHABET INC CAP STKDEC 16 22 $76 (100 SHS),Cash,0,,1,USD,0.83,0,0.65,0.02,,-83.67,11/08/2022
 11/07/2022,Sample Account, YOU SOLD OPENING TRANSACTION PUT (GOOGL) ALPHABET INC CAP STKDEC 16 22 $79 (100 SHS) (Cash), -GOOGL221216P79, PUT (GOOGL) ALPHABET INC CAP STKDEC 16 22 $79 (100 SHS),Cash,0,,-1,USD,1.26,0,0.65,0.03,,125.32,11/08/2022
 11/04/2022,Sample Account, YOU SOLD OPENING TRANSACTION PUT (GOOGL) ALPHABET INC CAP STKDEC 16 22 $76 (100 SHS) (Cash), -GOOGL221216P76, PUT (GOOGL) ALPHABET INC CAP STKDEC 16 22 $76 (100 SHS),Cash,0,,-1,USD,1.23,0,0.65,0.03,,122.32,11/07/2022
 11/04/2022,Sample Account, YOU BOUGHT CLOSING TRANSACTION CALL (LYFT) LYFT INC CL A COM DEC 16 22 $15 (100 SHS) (Margin), -LYFT221216C15, CALL (LYFT) LYFT INC CL A COM DEC 16 22 $15 (100 SHS),Margin,0,,1,USD,1.05,0,0.65,0.02,,-105.67,11/07/2022
 11/04/2022,Sample Account, YOU BOUGHT CLOSING TRANSACTION PUT (LYFT) LYFT INC CL A COM DEC 16 22 $12.5 (100 SHS) (Margin), -LYFT221216P12.5, PUT (LYFT) LYFT INC CL A COM DEC 16 22 $12.5 (100 SHS),Margin,0,,1,USD,1.32,0,0.65,0.02,,-132.67,11/07/2022
 11/02/2022,Sample Account, YOU SOLD OPENING TRANSACTION PUT (LTHM) LIVENT CORP COM DEC 16 22 $25 (100 SHS) (Cash), -LTHM221216P25, PUT (LTHM) LIVENT CORP COM DEC 16 22 $25 (100 SHS),Cash,0,,-1,USD,0.79,0,0.65,0.03,,78.32,11/03/2022
 11/01/2022,Sample Account, YOU BOUGHT CLOSING TRANSACTION PUT (LYFT) LYFT INC CL A COM DEC 16 22 $10 (100 SHS) (Margin), -LYFT221216P10, PUT (LYFT) LYFT INC CL A COM DEC 16 22 $10 (100 SHS),Margin,0,,1,USD,0.26,0,,0.02,,-26.02,11/02/2022
 11/01/2022,Sample Account, YOU SOLD OPENING TRANSACTION PUT (LYFT) LYFT INC CL A COM DEC 16 22 $12.5 (100 SHS) (Margin), -LYFT221216P12.5, PUT (LYFT) LYFT INC CL A COM DEC 16 22 $12.5 (100 SHS),Margin,0,,-1,USD,0.68,0,0.65,0.03,,67.32,11/02/2022
 10/31/2022,Sample Account, YOU BOUGHT CLOSING TRANSACTION CALL (LYFT) LYFT INC CL A COM NOV 18 22 $15 (100 SHS) (Margin), -LYFT221118C15, CALL (LYFT) LYFT INC CL A COM NOV 18 22 $15 (100 SHS),Margin,0,,1,USD,1.27,0,0.65,0.03,,-127.68,11/01/2022
 10/31/2022,Sample Account, YOU BOUGHT CLOSING TRANSACTION PUT (LYFT) LYFT INC CL A COM NOV 18 22 $10 (100 SHS) (Margin), -LYFT221118P10, PUT (LYFT) LYFT INC CL A COM NOV 18 22 $10 (100 SHS),Margin,0,,1,USD,0.19,0,,0.03,,-19.03,11/01/2022
 10/31/2022,Sample Account, YOU SOLD OPENING TRANSACTION CALL (LYFT) LYFT INC CL A COM DEC 16 22 $15 (100 SHS) (Margin), -LYFT221216C15, CALL (LYFT) LYFT INC CL A COM DEC 16 22 $15 (100 SHS),Margin,0,,-1,USD,1.61,0,0.65,0.04,,160.31,11/01/2022
 10/31/2022,Sample Account, YOU SOLD OPENING TRANSACTION PUT (LYFT) LYFT INC CL A COM DEC 16 22 $10 (100 SHS) (Margin), -LYFT221216P10, PUT (LYFT) LYFT INC CL A COM DEC 16 22 $10 (100 SHS),Margin,0,,-1,USD,0.38,0,0.65,0.04,,37.31,11/01/2022
 10/28/2022,Sample Account, YOU BOUGHT CLOSING TRANSACTION PUT (VOD) VODAFONE GROUP SPON NOV 18 22 $11 (100 SHS) (Margin), -VOD221118P11, PUT (VOD) VODAFONE GROUP SPON NOV 18 22 $11 (100 SHS),Margin,0,,1,USD,0.22,0,,0.03,,-22.03,10/31/2022
 10/28/2022,Sample Account, YOU SOLD OPENING TRANSACTION PUT (VOD) VODAFONE GROUP SPON DEC 16 22 $11 (100 SHS) (Margin), -VOD221216P11, PUT (VOD) VODAFONE GROUP SPON DEC 16 22 $11 (100 SHS),Margin,0,,-1,USD,0.47,0,0.65,0.04,,46.31,10/31/2022
 10/26/2022,Sample Account, YOU BOUGHT CLOSING TRANSACTION CALL (ORCL) ORACLE CORP NOV 18 22 $72.5 (100 SHS) (Margin), -ORCL221118C72.5, CALL (ORCL) ORACLE CORP NOV 18 22 $72.5 (100 SHS),Margin,0,,1,USD,4.16,0,0.65,0.03,,-416.68,10/27/2022
 10/26/2022,Sample Account, YOU SOLD CLOSING TRANSACTION CALL (ORCL) ORACLE CORP NOV 18 22 $75 (100 SHS) (Margin), -ORCL221118C75, CALL (ORCL) ORACLE CORP NOV 18 22 $75 (100 SHS),Margin,0,,-1,USD,2.52,0,0.65,0.04,,251.31,10/27/2022
 10/26/2022,Sample Account, YOU SOLD CLOSING TRANSACTION PUT (ORCL) ORACLE CORP NOV 18 22 $60 (100 SHS) (Margin), -ORCL221118P60, PUT (ORCL) ORACLE CORP NOV 18 22 $60 (100 SHS),Margin,0,,-1,USD,0.07,0,0.35,0.04,,6.61,10/27/2022
 10/26/2022,Sample Account, YOU BOUGHT CLOSING TRANSACTION PUT (ORCL) ORACLE CORP NOV 18 22 $62.5 (100 SHS) (Margin), -ORCL221118P62.5, PUT (ORCL) ORACLE CORP NOV 18 22 $62.5 (100 SHS),Margin,0,,1,USD,0.11,0,,0.03,,-11.03,10/27/2022
 10/24/2022,Sample Account, YOU BOUGHT CLOSING TRANSACTION PUT (C) CITIGROUP INC NOV 18 22 $40 (100 SHS) (Margin), -C221118P40, PUT (C) CITIGROUP INC NOV 18 22 $40 (100 SHS),Margin,0,,1,USD,0.55,0,,0.03,,-55.03,10/25/2022
 10/21/2022,Sample Account, YOU BOUGHT CLOSING TRANSACTION PUT (PBR) PETROLEO BRASILEIRO NOV 18 22 $12 (100 SHS) (Margin), -PBR221118P12, PUT (PBR) PETROLEO BRASILEIRO NOV 18 22 $12 (100 SHS),Margin,0,,2,USD,0.3,0,,0.06,,-60.06,10/24/2022
 10/21/2022,Sample Account, YOU BOUGHT CLOSING TRANSACTION PUT (WBA) WALGREENS BOOTS NOV 18 22 $30 (100 SHS) (Margin), -WBA221118P30, PUT (WBA) WALGREENS BOOTS NOV 18 22 $30 (100 SHS),Margin,0,,1,USD,0.24,0,,0.03,,-24.03,10/24/2022
 10/19/2022,Sample Account, YOU SOLD OPENING TRANSACTION CALL (ORCL) ORACLE CORP NOV 18 22 $72.5 (100 SHS) (Margin), -ORCL221118C72.5, CALL (ORCL) ORACLE CORP NOV 18 22 $72.5 (100 SHS),Margin,0,,-1,USD,0.5,0,0.65,0.04,,49.31,10/20/2022
 10/19/2022,Sample Account, YOU BOUGHT OPENING TRANSACTION CALL (ORCL) ORACLE CORP NOV 18 22 $75 (100 SHS) (Margin), -ORCL221118C75, CALL (ORCL) ORACLE CORP NOV 18 22 $75 (100 SHS),Margin,0,,1,USD,0.23,0,0.65,0.03,,-23.68,10/20/2022
 10/19/2022,Sample Account, YOU BOUGHT OPENING TRANSACTION PUT (ORCL) ORACLE CORP NOV 18 22 $60 (100 SHS) (Margin), -ORCL221118P60, PUT (ORCL) ORACLE CORP NOV 18 22 $60 (100 SHS),Margin,0,,1,USD,0.66,0,0.65,0.03,,-66.68,10/20/2022
 10/19/2022,Sample Account, YOU SOLD OPENING TRANSACTION PUT (ORCL) ORACLE CORP NOV 18 22 $62.5 (100 SHS) (Margin), -ORCL221118P62.5, PUT (ORCL) ORACLE CORP NOV 18 22 $62.5 (100 SHS),Margin,0,,-1,USD,1.13,0,0.65,0.04,,112.31,10/20/2022
 10/18/2022,Sample Account, YOU BOUGHT CLOSING TRANSACTION PUT (ARKK) ARK ETF TR NOV 18 22 $29 (100 SHS) (Margin), -ARKK221118P29, PUT (ARKK) ARK ETF TR NOV 18 22 $29 (100 SHS),Margin,0,,1,USD,0.55,0,,0.03,,-55.03,10/19/2022
 10/18/2022,Sample Account, YOU SOLD OPENING TRANSACTION PUT (VOD) VODAFONE GROUP SPON NOV 18 22 $11 (100 SHS) (Margin), -VOD221118P11, PUT (VOD) VODAFONE GROUP SPON NOV 18 22 $11 (100 SHS),Margin,0,,-1,USD,0.39,0,0.65,0.04,,38.31,10/19/2022
 10/18/2022,Sample Account, YOU SOLD OPENING TRANSACTION PUT (WBA) WALGREENS BOOTS NOV 18 22 $30 (100 SHS) (Margin), -WBA221118P30, PUT (WBA) WALGREENS BOOTS NOV 18 22 $30 (100 SHS),Margin,0,,-1,USD,0.5,0,0.65,0.04,,49.31,10/19/2022





"The data and information in this spreadsheet is provided to you solely for your use and is not for distribution. The spreadsheet is provided for"
"informational purposes only, and is not intended to provide advice, nor should it be construed as an offer to sell, a solicitation of an offer to buy or a"
"recommendation for any security or insurance product by Fidelity or any third party. Data and information shown is based on information known to Fidelity as of the date it was"
"exported and is subject to change. It should not be used in place of your account statements or trade confirmations and is not intended for tax reporting"
"purposes. For more information on the data included in this spreadsheet, including any limitations thereof, go to Fidelity.com."

"Brokerage services are provided by Fidelity Brokerage Services LLC, 900 Salem Street, Smithfield, RI 02917. Custody and other services provided by National"
"Financial Services LLC. Both are Fidelity Investment companies and members SIPC, NYSE. Insurance products at Fidelity are distributed by"
"Fidelity Insurance Agency, Inc., and, for certain products, by Fidelity Brokerage Services, Member NYSE, SIPC."

Date downloaded 01/16/2023 1:26 pm
